frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1645,1193,317.3398131310022 384.5940791093111 512.2079187899323 567.7074682077091,6,389.1744689941406 500.77874755859375 433.2451477050781 524.2141723632812,0.3656194806098938,CE61UIL,0.09589212860582966
1646,1193,316.3058857723239 385.6302069297605 512.0257695716964 568.8795094446821,6.0,388.1346910264757 502.17963324652777 433.75326199001734 525.9461805555555,0,0,0
1647,1193,315.2719584136456 386.6663347502099 511.8436203534605 570.051550681655,6.0,387.0949130588108 503.5805189344618 434.2613762749566 527.6781887478298,0,0,0
1648,1193,314.23803105496734 387.70246257065935 511.6614711352246 571.223591918628,6.0,386.0551350911458 504.9814046223958 434.7694905598958 529.4101969401041,0,0,0
1649,1193,313.20410369628905 388.73859039110874 511.4793219169887 572.395633155601,6.0,385.0153571234809 506.38229031032984 435.2776048448351 531.1422051323784,0,0,0
1650,1193,312.17017633761077 389.77471821155814 511.29717269875283 573.567674392574,6.0,383.975579155816 507.7831759982639 435.7857191297743 532.8742133246528,0,0,0
1651,1193,311.1362489789325 390.81084603200753 511.1150234805169 574.7397156295469,6.0,382.93580118815106 509.18406168619794 436.29383341471356 534.6062215169271,0,0,0
1652,1193,310.1023216202542 391.846973852457 510.932874262281 575.9117568665199,6.0,381.8960232204861 510.58494737413196 436.80194769965277 536.3382297092014,0,0,0
1653,1193,309.0683942615759 392.8831016729064 510.75072504404517 577.0837981034929,6.0,380.85624525282117 511.985833062066 437.31006198459204 538.0702379014757,0,0,0
1654,1193,308.03446690289763 393.9192294933558 510.56857582580926 578.2558393404659,6,379.81646728515625 513.38671875 437.81817626953125 539.80224609375,0.5563068389892578,CE61LYL,0.3368244850275857
1655,1193,306.71495492977243 395.21138813889667 509.9108848110237 580.0903597530981,5.6,380.006396484375 515.230126953125 437.4515869140625 541.93505859375,0,0,0
1656,1193,305.39544295664723 396.50354678443756 509.25319379623824 581.9248801657303,5.2,380.1963256835937 517.07353515625 437.0849975585937 544.06787109375,0,0,0
1657,1193,304.07593098352197 397.7957054299785 508.5955027814527 583.7594005783626,4.8,380.3862548828125 518.916943359375 436.718408203125 546.20068359375,0,0,0
1658,1193,302.75641901039677 399.0878640755194 507.9378117666672 585.5939209909948,4.4,380.57618408203126 520.7603515625 436.35181884765626 548.33349609375,0,0,0
1659,1193,301.43690703727157 400.3800227210603 507.28012075188167 587.4284414036271,4,380.76611328125 522.603759765625 435.9852294921875 550.46630859375,0.2997587025165558,CE61LIL,0.2486345285402095
1660,1193,300.6814420011266 401.3903109178128 507.3711695252242 588.5972600368307,4.166666666666667,379.95263671875 524.0320027669271 434.5530598958333 551.4979451497396,0,0,0
1661,1193,299.9259769649816 402.4005991145653 507.46221829856677 589.7660786700343,4.333333333333333,379.13916015625 525.4602457682291 433.1208902994792 552.5295817057291,0,0,0
1662,1193,299.1705119288366 403.4108873113178 507.5532670719093 590.9348973032379,4.5,378.32568359375 526.8884887695312 431.688720703125 553.5612182617188,0,0,0
1663,1193,298.4150468926916 404.42117550807035 507.6443158452519 592.1037159364416,4.666666666666667,377.51220703125 528.3167317708334 430.2565511067708 554.5928548177084,0,0,0
1664,1193,297.6595818565466 405.4314637048228 507.7353646185945 593.2725345696452,4.833333333333333,376.69873046875 529.7449747721354 428.8243815104167 555.6244913736979,0,0,0
1665,1193,296.9041168204016 406.44175190157534 507.826413391937 594.4413532028489,5,375.88525390625 531.1732177734375 427.3922119140625 556.6561279296875,0.5768621563911438,LE51LIL,0.0578830484806932
1666,1193,296.1805821585456 407.5211794015762 507.35261214246776 596.1977383831021,4.0,375.58656616210936 533.14130859375 426.75934448242185 558.47763671875,0,0,0
1667,1193,295.4570474966895 408.600606901577 506.8788108929985 597.9541235633553,3.0,375.2878784179687 535.1093994140625 426.12647705078126 560.2991455078125,0,0,0
1668,1193,294.73351283483345 409.68003440157787 506.4050096435293 599.7105087436084,2.0,374.98919067382815 537.077490234375 425.4936096191406 562.120654296875,0,0,0
1669,1193,294.00997817297736 410.7594619015787 505.93120839406004 601.4668939238617,1.0,374.6905029296875 539.0455810546875 424.8607421875 563.9421630859375,0,0,0
1670,1193,293.2864435111213 411.83888940157954 505.4574071445908 603.2232791041149,0,374.3918151855469 541.013671875 424.2278747558594 565.763671875,0.35473915934562683,CE51DLL,0.043454935569252895
1671,1193,292.07038846288 413.3108201506623 504.7275000597761 605.1965903944829,4,377.54901123046875 543.8615112304688 425.49627685546875 566.9269409179688,0.3458406627178192,CE61WYL,0.12426677012587171
1672,1193,291.00556384956315 413.87956137138303 503.9378044961903 605.7240448443237,5,369.90191650390625 542.1824951171875 425.42596435546875 568.5626220703125,0.5226315259933472,CE61WYL,0.13492962343412038
1673,1193,290.2624292932344 415.62654487598684 503.235520598688 608.7243516444314,4.5,368.3951110839844 544.7953491210938 423.2060852050781 570.0486450195312,0,0,0
1674,1193,289.5192947369056 417.37352838059064 502.5332367011858 611.724658444539,4,366.8883056640625 547.408203125 420.9862060546875 571.53466796875,0.5419000387191772,CE61WYL,0.3610636913988122
1675,1193,289.43777606136274 418.0615659777108 502.29814944732715 613.2627327153162,6,366.806640625 547.113525390625 419.298095703125 571.837646484375,0.5918377041816711,CE51LRL,0.11354500581158711
1676,1193,289.2845768094807 419.4856667076044 502.1590365631467 615.1421219361284,6,368.3912353515625 548.3103637695312 423.3392333984375 576.4038696289062,0.5729978680610657,CE61WYL,0.18666563483221554
1677,1193,288.02746015877096 421.40826577183674 501.4305459934643 617.2922079010722,6,365.44854736328125 549.1937255859375 421.7716064453125 577.690673828125,0.5667233467102051,CE61LYL,0.20460831046546793
1678,1193,287.6415681261558 422.5986692154936 501.2279078720869 618.7956803006198,6,366.5931701660156 552.0304565429688 426.2531433105469 581.6102905273438,0.5276309847831726,CE51NYL,0.05598680327743448
1679,1193,286.37406358606296 424.5237635769211 500.18917757354683 620.7561341126657,47,364.76007080078125 553.8663330078125 422.67889404296875 581.9315185546875,0.5491669178009033,CE51WYL,0.13604872682987293
1680,1193,286.1923425247169 425.9065147504079 500.10328383792154 622.4782631930991,38.8,364.1064086914063 555.5120361328125 422.4715942382812 583.3222900390625,0,0,0
1681,1193,286.0106214633708 427.2892659238947 500.01739010229625 624.2003922735327,30.6,363.45274658203124 557.1577392578125 422.26429443359376 584.7130615234375,0,0,0
1682,1193,285.8289004020247 428.6720170973815 499.9314963666709 625.9225213539661,22.400000000000002,362.79908447265626 558.8034423828125 422.05699462890624 586.1038330078125,0,0,0
1683,1193,285.64717934067863 430.0547682708683 499.8456026310456 627.6446504343996,14.200000000000003,362.1454223632812 560.4491455078125 421.8496948242188 587.4946044921875,0,0,0
1684,1193,285.46545827933255 431.4375194443551 499.7597088954203 629.3667795148331,6,361.49176025390625 562.0948486328125 421.64239501953125 588.8853759765625,0.5703231692314148,CE51UYL,0.36616061966627506
1685,1193,284.37458439738936 432.71075994555713 499.1858585139774 630.6244058186264,6.0,361.20983123779297 563.8692016601562 420.51171112060547 590.7886352539062,0,0,0
1686,1193,283.28371051544616 433.98400044675924 498.61200813253447 631.8820321224198,6.0,360.9279022216797 565.6435546875 419.3810272216797 592.69189453125,0,0,0
1687,1193,282.192836633503 435.25724094796135 498.0381577510915 633.139658426213,6.0,360.6459732055664 567.4179077148438 418.2503433227539 594.5951538085938,0,0,0
1688,1193,281.1019627515598 436.5304814491634 497.46430736964857 634.3972847300064,6,360.3640441894531 569.1922607421875 417.1196594238281 596.4984130859375,0.42990565299987793,CE61LYL,0.1700422563693297
1689,1193,279.75676989132165 438.2092006955007 496.7947035812255 635.6477415421895,6,354.3325500488281 569.5582275390625 410.6041564941406 598.5865478515625,0.5239975452423096,CE61LYL,0.3709137348830218
1690,1193,278.7797158588849 439.3023081445848 496.7310989479043 636.6510086108077,6,354.81793212890625 572.2430419921875 413.74713134765625 598.8526611328125,0.464851975440979,CE61VYL,0.04582954301621458
1691,1193,277.5362711028308 441.5138459660005 496.4777237319173 639.6706068713385,6,356.7495422363281 574.0950927734375 415.6296691894531 600.4906005859375,0.5724576115608215,CE61LYL,0.1953722416526734
1692,1193,274.72260306922834 443.2798977739974 495.59245413981074 643.2773333197631,43,358.3716125488281 578.00390625 412.0453796386719 601.7958984375,0.5738456845283508,CE61WXL,0.35750203222394245
1693,1193,273.9030590769786 444.63097403667666 495.40727565982405 645.2605348207928,39.63636363636363,357.4284390536222 579.4305308948864 411.200234153054 603.6876997514205,0,0,0
1694,1193,273.08351508472884 445.982050299356 495.22209717983736 647.2437363218227,36.27272727272727,356.4852655584162 580.8571555397727 410.35508866743606 605.5795010653409,0,0,0
1695,1193,272.2639710924791 447.33312656203526 495.0369186998506 649.2269378228524,32.90909090909091,355.54209206321025 582.2837801846591 409.5099431818182 607.4713023792614,0,0,0
1696,1193,271.44442710022935 448.68420282471453 494.8517402198639 651.2101393238821,29.545454545454547,354.59891856800425 583.7104048295455 408.6647976962003 609.3631036931819,0,0,0
1697,1193,270.6248831079796 450.0352790873938 494.66656173987724 653.193340824912,26.18181818181818,353.6557450727983 585.1370294744319 407.8196522105824 611.2549050071023,0,0,0
1698,1193,269.8053391157299 451.38635535007313 494.48138325989055 655.1765423259417,22.818181818181817,352.7125715775923 586.5636541193181 406.9745067249645 613.1467063210227,0,0,0
1699,1193,268.98579512348016 452.7374316127524 494.29620477990386 657.1597438269715,19.454545454545453,351.7693980823864 587.9902787642045 406.12936123934657 615.0385076349431,0,0,0
1700,1193,268.1662511312304 454.0885078754317 494.11102629991717 659.1429453280012,16.09090909090909,350.8262245871804 589.4169034090909 405.2842157537287 616.9303089488636,0,0,0
1701,1193,267.34670713898066 455.43958413811094 493.9258478199304 661.126146829031,12.727272727272727,349.88305109197444 590.8435280539773 404.4390702681108 618.8221102627841,0,0,0
1702,1193,266.5271631467309 456.7906604007903 493.74066933994374 663.1093483300608,9.36363636363636,348.93987759676844 592.2701526988636 403.5939247824929 620.7139115767045,0,0,0
1703,1193,265.70761915448116 458.14173666346954 493.55549085995705 665.0925498310905,6,347.9967041015625 593.69677734375 402.748779296875 622.605712890625,0.6065587401390076,CE61JYL,0.4334011547213726
1704,1193,264.9240996527458 459.5753865784913 493.4191888308442 667.0590451471271,6,347.13665771484375 595.5936279296875 409.43536376953125 625.5155029296875,0.6532005667686462,CE51WYE,0.10457954723762418
1705,1193,263.6244281706438 460.7888969361684 492.84491208985315 668.747483414241,6.0,346.18631853376115 597.510968889509 409.0638645717076 627.2383684430804,0,0,0
1706,1193,262.3247566885418 462.0024072938455 492.2706353488621 670.4359216813548,6.0,345.23597935267856 599.4283098493304 408.69236537388394 628.9612339564732,0,0,0
1707,1193,261.0250852064398 463.2159176515226 491.69635860787105 672.1243599484686,6.0,344.28564017159596 601.3456508091518 408.3208661760603 630.684099469866,0,0,0
1708,1193,259.72541372433784 464.42942800919974 491.12208186687997 673.8127982155823,6.0,343.3353009905134 603.2629917689732 407.9493669782366 632.406964983259,0,0,0
1709,1193,258.42574224223586 465.6429383668768 490.54780512588894 675.5012364826962,6.0,342.3849618094308 605.1803327287946 407.57786778041293 634.1298304966518,0,0,0
1710,1193,257.12607076013387 466.85644872455396 489.97352838489786 677.18967474981,6.0,341.4346226283482 607.097673688616 407.2063685825893 635.8526960100446,0,0,0
1711,1193,255.82639927803186 468.06995908223104 489.39925164390684 678.8781130169239,6,340.4842834472656 609.0150146484375 406.8348693847656 637.5755615234375,0.6175128817558289,CE61LYL,0.12718658477338254
1712,1193,253.66770305941628 470.24982988636185 488.36242476459125 682.7281693982924,6.0,339.4019317626953 610.7073974609375 405.9943389892578 640.6572265625,0,0,0
1713,1193,251.50900684080068 472.42970069049267 487.32559788527567 686.5782257796609,6,338.319580078125 612.3997802734375 405.15380859375 643.7388916015625,0.595101535320282,CE51IYL,0.291073516490858
1714,1193,251.73890251091365 473.3760796456616 488.10348976547783 687.6523555999935,6,339.47918701171875 613.9859619140625 402.15814208984375 645.1160888671875,0.5768382549285889,CE61LYL,0.42115195745590334
1715,1193,251.46061764730553 474.6797343183484 488.00695059923714 689.5527634680773,6,336.6658935546875 616.9931640625 398.3260498046875 645.816162109375,0.5478702783584595,CE51LYL,0.16814206013240124
1716,1193,251.91497819816595 475.664404210027 488.25587127245024 691.161452873312,34.5,336.1694030761719 617.8765563964844 396.5198669433594 647.2126159667969,0,0,0
1717,1193,252.3693387490264 476.64907410170554 488.5047919456633 692.7701422785467,63,335.67291259765625 618.7599487304688 394.71368408203125 648.6090698242188,0.43049463629722595,CE51LYL,0.5445730881177338
1718,1193,250.97062729505484 478.0546476148918 486.87547870219174 694.6213507983464,66,335.518310546875 623.3138427734375 396.710205078125 651.3236083984375,0.541360080242157,DE61CYL,0.26201343414866296
1719,1193,247.11705397527655 479.98544025690404 484.7555611052503 697.2048759803408,0,332.6116943359375 625.9139404296875 399.135986328125 654.7327880859375,0.6149827837944031,CE61QYL,0.06363703389952854
1720,1193,246.41418460481748 481.434022784572 484.4511181699056 698.3389879061365,16.0,332.87342834472656 627.1841735839844 398.7868194580078 656.6097106933594,0,0,0
1721,1193,245.71131523435844 482.8826053122399 484.146675234561 699.4730998319321,32.0,333.1351623535156 628.4544067382812 398.4376525878906 658.4866333007812,0,0,0
1722,1193,245.00844586389937 484.33118783990784 483.84223229921633 700.6072117577278,48.0,333.3968963623047 629.7246398925781 398.08848571777344 660.3635559082031,0,0,0
1723,1193,244.3055764934403 485.7797703675758 483.53778936387164 701.7413236835234,64,333.65863037109375 630.994873046875 397.73931884765625 662.240478515625,0.5884072780609131,CE61WIL,0.11600066469339439
1724,1193,242.93604939753135 488.2056135934043 482.8880373513735 704.1296015489684,53.0,333.6199645996094 633.5738525390625 396.8973693847656 664.25390625,0,0,0
1725,1193,241.56652230162243 490.63145681923277 482.23828533887536 706.5178794144132,42,333.581298828125 636.15283203125 396.055419921875 666.267333984375,0.4190893769264221,CE51WYL,0.28249841220958816
1726,1193,240.5817206802392 491.7582739821895 481.81733222695823 707.7333707490351,31,330.51605224609375 639.937744140625 391.78863525390625 666.611328125,0.5468869805335999,CE61WYL,0.04686045021764564
1727,1193,239.21891641719193 493.2075603239068 481.3456488950763 709.1903450615199,30.833333333333332,329.5048421223958 641.2353922526041 392.1891784667969 668.6958414713541,0,0,0
1728,1193,237.85611215414468 494.6568466656242 480.87396556319436 710.6473193740047,30.666666666666668,328.49363199869794 642.5330403645834 392.5897216796875 670.7803548177084,0,0,0
1729,1193,236.49330789109743 496.1061330073415 480.40228223131237 712.1042936864894,30.5,327.482421875 643.8306884765625 392.9902648925781 672.8648681640625,0,0,0
1730,1193,235.13050362805018 497.5554193490588 479.93059889943044 713.5612679989742,30.333333333333332,326.47121175130206 645.1283365885416 393.39080810546875 674.9493815104166,0,0,0
